date,gspc,gspc_next_year_pct_chg,gspc_prev_year_pct_chg,inflation_rate_pct,inflation_rate_pct_chg,interest_rate_pct,interest_rate_pct_chg
1980-10-31,127.47000122070312,-4.377501982912359,25.19151601135073,12.648221343873509,0.0369453794818177,13.02,-0.620000000000001
1973-01-31,116.02999877929688,-16.771523993107966,11.631706805766234,3.8740920096852336,0.3653200798606759,5.88,2.38
1995-09-30,584.4099731445312,17.61093216659723,26.301567706965816,2.8093645484949756,0.2012657152760244,5.73,1.010000000000001
1966-09-30,76.55999755859375,26.31922958259956,-14.895510962929505,3.785488958990534,1.8562285088297692,5.75,1.62
2011-03-31,1325.8299560546875,6.233077950233671,13.374027958957289,3.163630859276461,0.9271836636283756,0.14,-0.03
1986-05-31,247.3500061035156,17.283201514096273,30.49327466166019,1.7657992565055816,-1.9950493452301865,6.84,-1.16
1999-07-31,1328.719970703125,7.684838611820403,18.564779872706684,2.2643818849449135,0.6474664620593449,4.98,-0.5199999999999996
2020-01-31,3225.52001953125,15.151664467863029,19.282567325334412,2.3348735639459393,0.8147382980126339,1.55,-0.8499999999999999
1991-12-31,417.0899963378906,4.464263175974898,26.306703045260964,2.600297176820208,-3.051194188956863,4.47,-2.8200000000000003
1987-04-30,288.3599853515625,-9.37369959508857,22.43545351586088,3.856749311294755,2.3656029925622217,6.29,-0.6799999999999997
1974-05-31,87.27999877929688,4.434008708419013,-16.836587596719582,10.859728506787324,4.864524669856869,11.37,3.4899999999999993
2011-09-30,1131.4200439453125,27.332908026061776,-0.8569845465310187,3.5251999213573986,2.353012315830437,0.08,-0.11
1999-01-31,1279.6400146484375,8.972831810093686,30.53821116464897,1.6059295861642953,0.1648268292720573,4.68,-0.8300000000000001
1988-06-30,273.5,16.263258130284505,-10.032894736842106,4.1300527240773315,0.2031120848079277,7.515,0.79
1982-01-31,120.4000015258789,20.681064128165207,-7.062911084782683,7.62229806598406,-3.7845460404798175,13.13,-6.359999999999998
1992-12-31,435.7099914550781,7.055156263296866,4.464263175974898,3.258508327299059,0.6582111504788508,2.86,-1.61
2003-12-31,1111.9200439453125,8.993452410946762,26.38039993281984,1.9262520638414973,-0.671150533561097,0.98,-0.26
2017-04-30,2384.199951171875,11.066609473193015,15.440850956484384,1.87487772084136,0.8555551666477954,0.91,0.54
1975-04-30,87.30000305175781,16.426112069422068,-3.3329582418414376,9.46502057613169,-1.241129765553966,5.47,-4.86
1961-10-31,68.62000274658203,-17.633345678379563,28.525947801165312,0.671140939597313,-0.6894032780897691,2.25,-0.5
1975-07-31,88.75,16.552115426936602,11.902663891058667,8.599999999999994,-2.264745011086477,6.11,-6.53
1980-07-31,121.66999816894533,7.602531551908026,17.204509228767485,12.872628726287264,1.0544469081054508,9.09,-1.3200000000000005
2019-10-31,3037.56005859375,7.650874315595933,12.015166259771624,2.0512779818916256,-0.1253230502607727,1.83,-0.3500000000000001
1994-01-31,481.6099853515625,-2.3234509798752914,9.76115289927078,2.5157232704402475,-0.7310299763129997,2.97,0.0100000000000002
2011-11-30,1246.9599609375,13.570611573302886,5.625336441711803,2.962418844871085,1.4666953175567703,0.08,-0.12
1970-12-31,92.1500015258789,10.786754907671082,0.0977666409646132,5.291005291005291,-0.8887699898935733,5.0,-4.25
1988-03-31,258.8900146484375,13.897786099479118,-11.247856080070088,3.9041703637976855,0.1288480801881011,6.6,0.4599999999999999
1955-11-30,45.5099983215332,-0.944839609618402,32.914708208539594,0.3745318352059978,1.118026258997817,2.25,1.37
2013-12-31,1848.3599853515625,11.39063378674811,29.601249573324356,1.5789473684210509,-0.0159172997015131,0.09,-0.08
2002-01-31,1130.199951171875,-24.287732332692272,-17.262688919403267,1.1376564277588168,-2.3959124768348223,1.72,-4.24
1959-07-31,60.5099983215332,-8.263097237966194,28.22631931013716,1.0380622837370268,-1.0820790590191494,3.5,3.0
1989-05-31,320.5199890136719,12.701242782995276,22.2612086269197,5.169491525423724,1.2047338161726224,9.76,2.62
1981-05-31,132.58999633789062,-15.619578894696987,19.192735422619716,9.55259975816202,-4.8319092321561055,18.49,7.5699999999999985
1978-06-30,95.52999877929688,7.725327098414958,-4.9263578943691835,7.704918032786889,0.8747954408429326,7.5,2.13
1963-11-30,73.2300033569336,15.280614910626278,17.619668055156872,1.644736842105263,0.3114035087719344,3.5,0.5
1972-12-31,118.0500030517578,-17.365522634516147,15.633271903589666,3.64963503649635,0.3833033782048818,5.38,1.25
1958-07-31,47.189998626708984,28.22631931013716,-1.5028203360389203,2.120141342756176,-1.5428623202474872,0.5,-2.5
2016-04-30,2065.300048828125,15.440850956484384,-0.9690656406761264,1.0193225541935649,1.0592552990443418,0.37,0.24
1960-02-29,56.119998931884766,13.04347796533071,1.2813555069984652,1.7301038062283738,1.382881584006159,4.0,1.5
1979-10-31,101.81999969482422,25.19151601135073,9.307566319831585,12.611275964391693,3.725977095247899,13.64,4.74
1969-01-31,103.01000213623048,-17.464328822527676,11.67606734810134,4.678362573099398,0.72699479194437,6.5,1.87
1965-04-30,89.11000061035156,2.1883031476667707,12.1444772678894,1.6181229773462786,0.3066475675102178,4.13,0.6299999999999999
1974-09-30,63.540000915527344,31.995595747759303,-41.399980875500994,12.06140350877193,4.259985069055606,11.335,0.5150000000000006
1980-01-31,114.16000366210938,13.481078220004036,14.239971293382018,14.182344428364708,4.325428689096034,13.97,3.9400000000000017
1971-03-31,100.30999755859376,6.868706566983818,11.915653946724316,4.155844155844159,-1.9047619047619104,3.75,-4.0
1969-11-30,93.80999755859376,-7.046157960107576,-13.435457062814828,6.197183098591557,1.4774190867921426,9.25,3.25
1983-02-28,148.05999755859375,6.078616877214462,30.89912188104404,3.597883597883604,-3.1817774190655483,8.49,-6.67
1960-04-30,54.369998931884766,20.121388342153026,-5.5912505854689245,1.7241379310344829,1.378117169788803,4.0,1.0
1978-10-31,93.1500015258789,9.307566319831585,0.8771986355991496,8.885298869143792,2.161160938109311,8.9,2.42
1976-09-30,105.23999786376952,-8.276320088629717,25.47990272726965,5.46448087431694,-1.971918342904189,5.255,-0.9850000000000004
1978-01-31,89.25,11.966386896555498,-12.525726680582975,6.4297800338409425,0.5158015392172786,6.69,2.0500000000000007
1979-04-30,101.76000213623048,4.451649650353148,5.091397513115292,10.852713178294572,3.887539048941335,10.03,3.209999999999999
1984-10-31,166.08999633789062,14.28744145315784,1.5530377491518568,4.05138339920948,0.7860772767604973,10.02,0.6399999999999988
2014-02-28,1859.449951171875,13.17863106095907,22.7618959275431,1.5122028757630868,0.0383066631663089,0.07,-0.07
1978-05-31,97.23999786376952,1.8922295430970184,1.1652050407658752,7.413509060955518,0.5473118778569166,7.37,2.01
1984-02-29,157.05999755859375,15.357185465502855,6.078616877214462,4.800817160367711,1.2029335624841069,9.57,1.08
2001-08-31,1133.5799560546875,-19.187878858363952,-25.308370938727975,2.6482440990213143,-0.8061930659578298,3.68,-2.82
1992-09-30,417.7999877929687,9.844424625305075,7.71928107362457,3.2023289665211103,0.2809806519143643,3.115,-2.3499999999999996
1986-04-30,235.52000427246097,22.43545351586088,30.968137615727485,1.4911463187325336,-2.280613836006337,6.97,-1.2950000000000008
1962-01-31,68.83999633789062,-3.8349789803741463,11.42764276155931,1.0067114093959757,-0.3538328082911066,2.5,1.0
1963-02-28,64.29000091552734,21.01415763546447,-8.104628706611498,1.328903654485045,0.3221922450890695,3.0,0.5
1955-12-31,45.47999954223633,2.61653174733183,26.40355786788743,0.3745318352059978,1.118026258997817,2.5,1.12
1963-01-31,66.19999694824219,16.374629104228365,-3.8349789803741463,0.996677740863778,-0.0100336685321975,3.0,0.5
1969-10-31,97.12000274658205,-14.281303906851644,-6.082584559304158,5.932203389830513,1.1984755791796209,9.5,3.5
1972-06-30,107.13999938964844,-2.688069133679883,8.551167884870486,2.9484029484029377,-1.4105714105714289,4.44,-0.4399999999999995
1976-01-31,100.86000061035156,1.1600219728981758,31.021039506446183,6.28571428571428,-4.943099273607747,4.81,-2.3100000000000005
2008-08-31,1282.8299560546875,-20.43996242057835,-12.968882790668864,4.936927430572199,2.181875680941838,2.01,-2.99
1981-09-30,116.18000030517578,3.649507533682331,-7.396778931146509,10.141509433962277,-2.6244480128462264,15.9,5.130000000000001
2009-08-31,1020.6199951171876,2.812992208153183,-20.43996242057835,-1.2862059666427432,-6.2231333972149425,0.16,-1.85
1973-08-31,104.25,-30.79136544280201,-6.1571667687215825,7.363420427553448,4.177145917749516,10.55,5.800000000000001
1958-06-30,45.2400016784668,29.244029733388594,-4.496511086016231,2.4734982332155453,-0.8111732996311778,0.75,-2.25
2017-11-30,2647.580078125,4.252556690550997,20.409676487393416,2.1090824745684142,0.034460341601505,1.16,0.75
1977-12-31,95.0999984741211,1.0620422212785985,-11.501954881495536,6.837606837606838,1.621779499477344,6.53,1.88
1958-12-31,55.209999084472656,8.476725924257426,38.059506794672856,1.3986013986013937,-2.2245870071957077,2.5,-0.5
2016-01-31,1940.239990234375,17.453002136721217,-2.7443746719535107,1.0177997801654646,1.0429295819807722,0.36,0.24
2017-08-31,2471.64990234375,17.392030998398045,13.851077083078664,2.232963865003227,0.7691802175216644,1.16,0.7599999999999999
1978-11-30,94.6999969482422,12.101380235662075,-0.1370925659624926,9.017713365539455,2.316682437704407,9.77,3.2399999999999993
