date,gspc,inflation_rate_pct,interest_rate_pct,inflation_rate_pct_chg,interest_rate_pct_chg,gspc_prev_year_pct_chg,gspc_next_year_pct_chg,target
1980-10-31,127.47000122070312,12.648221343873509,13.02,0.0369453794818177,-0.620000000000001,25.19151601135073,-4.377501982912359,False
1973-01-31,116.02999877929688,3.8740920096852336,5.88,0.3653200798606759,2.38,11.63170680576622,-16.771523993107966,False
1995-09-30,584.4099731445312,2.809364548494976,5.73,0.2012657152760244,1.010000000000001,26.301567706965816,17.61093216659723,True
1966-09-30,76.55999755859375,3.785488958990534,5.75,1.8562285088297688,1.62,-14.895510962929505,26.31922958259956,True
2011-03-31,1325.8299560546875,3.163630859276461,0.14,0.9271836636283756,-0.03,13.374027958957289,6.233077950233671,True
1986-05-31,247.3500061035156,1.7657992565055816,6.84,-1.9950493452301865,-1.16,30.49327466166021,17.28320151409626,True
1999-07-31,1328.719970703125,2.264381884944913,4.98,0.6474664620593449,-0.5199999999999996,18.564779872706684,7.684838611820403,True
2020-01-31,3225.52001953125,2.3348735639459397,1.55,0.8147382980126339,-0.8499999999999999,19.28256732533441,15.151664467863029,True
1991-12-31,417.0899963378906,2.600297176820208,4.47,-3.051194188956863,-2.8200000000000003,26.306703045260964,4.464263175974898,True
1987-04-30,288.3599853515625,3.856749311294756,6.29,2.3656029925622217,-0.6799999999999997,22.435453515860893,-9.37369959508857,False
1974-05-31,87.27999877929688,10.859728506787324,11.37,4.864524669856869,3.4899999999999998,-16.83658759671957,4.434008708419013,True
2011-09-30,1131.4200439453125,3.5251999213573986,0.08,2.353012315830437,-0.11,-0.8569845465310187,27.332908026061776,True
1999-01-31,1279.6400146484375,1.6059295861642953,4.68,0.1648268292720573,-0.8300000000000001,30.53821116464897,8.972831810093686,True
1988-06-30,273.5,4.130052724077332,7.515,0.2031120848079277,0.79,-10.032894736842106,16.263258130284505,True
1982-01-31,120.4000015258789,7.62229806598406,13.13,-3.7845460404798175,-6.359999999999998,-7.062911084782683,20.681064128165207,True
1992-12-31,435.7099914550781,3.258508327299059,2.86,0.6582111504788508,-1.61,4.464263175974898,7.055156263296852,True
2003-12-31,1111.9200439453125,1.9262520638414973,0.98,-0.671150533561097,-0.26,26.38039993281984,8.993452410946762,True
2017-04-30,2384.199951171875,1.87487772084136,0.91,0.8555551666477954,0.54,15.440850956484384,11.066609473193015,True
1975-04-30,87.30000305175781,9.46502057613169,5.47,-1.241129765553966,-4.86,-3.3329582418414225,16.426112069422068,True
1961-10-31,68.62000274658203,0.671140939597313,2.25,-0.6894032780897691,-0.5,28.525947801165312,-17.633345678379563,False
1975-07-31,88.75,8.599999999999994,6.11,-2.264745011086477,-6.53,11.902663891058667,16.55211542693662,True
1980-07-31,121.66999816894533,12.872628726287264,9.09,1.0544469081054508,-1.3200000000000005,17.204509228767485,7.602531551908038,True
2019-10-31,3037.56005859375,2.0512779818916256,1.83,-0.1253230502607727,-0.3500000000000001,12.015166259771624,7.650874315595933,True
1994-01-31,481.6099853515625,2.5157232704402475,2.97,-0.7310299763129997,0.0100000000000002,9.76115289927078,-2.323450979875292,False
